sentiment,text
2,you have been struck by a google self driving car. please remain calm. are you feeling lucky?
2,o gr self driving cars drive you to prison. concern mounts over self driving cars taking away freedom
2,why is google putting so much into self driving cats when we can take the bus
2,ford says the idea of self driving cars freaks some people out. we have to do this carefully.
2,things like the tesla and google car epitomize silicon valley mentality disruptive rich toys that target the wrong problems
2,ethical issues for driverless cars. insurance drivers repair shops all losing techtrends
2,too bad the google car is so ugly. who decided the smart car was a good design to copy?
2,a self driving car from the company who has helped make commuting even less necessary? what's the end game?
2,these d self driving cars! was headed the gym and ended up at the donut shop! feliz friday!
2,cybersecurity the 'autonomous' hackable car infosec
2,detroit unhappy with google's push for driverless cars tech cars
2,google is working on self driving i am thinking local government might want that stopped. the loss or shift of a lot of money out there
2,listen copernicus nobody cares about your dorky ass self driving your shit expensive car and how you don't know how to drive it.
2,putting charging stations in every miles or so is nothing compared to what self driving needs based on current tech
2,google built a self driving car. and the robots take one more step towards taking over... lou.
2,need those self driving cars like yesterday...
2,careful it's a self driving car!
2,perhaps but the people who hate bikes are going to hate self driving cars even more.
2,oh well no driverless cars in la anytime soon.
2,while i'll admit self driving cars might be cool i'd be in the will smith school of thought where i don't trust robots that much...
2,what do you fear most about the google car? this just weirds me the heck out.
2,does an autonomous car make you want to get into a car more often? not really
2,is it the govt's role to program of our driverless cars? what type of transparency do citizens have? autonomous unmannedgov govlabsxsw
2,my experience doing qa says i fear revs through of self driving cars.
2,ugh driverless cars are coming but they'll bring congestion and more fuel consumption
2,google reveals a driverless car? for me it will be passenger less. i don't trust technology that much...
2,g creepy self driving car has google street maps of the world andamp now dropcams in your house wow the internet of things
