sentiment,text
1,the movie is what happens when you blow up small potatoes to times their natural size and it ai n't pretty .
1,... about as exciting to watch as two last place basketball teams playing one another on the final day of the season .
1,you ca n't believe anyone would really buy this stuff .
1,merely and literally tosses around sex toys and offers half hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes most at women 's expense .
1,they were afraid to show this movie to reviewers before its opening afraid of the bad reviews they thought they 'd earn .
1,watching haneke 's film is aptly enough a challenge and a punishment .
1,it 's like every bad idea that 's ever gone into an after school special compiled in one place minus those daytime programs ' slickness and sophistication and who knew they even had any ? .
1,there 's already been too many of these films ...
1,it looks like an action movie but it 's so poorly made on all levels that it does n't even qualify as a spoof of such .
1,... the story is far flung illogical and plain stupid .
1,you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra large cotton candy .
1,the film 's hackneyed message is not helped by the thin characterizations nonexistent plot and pretentious visual style .
1,whether jason x is this bad on purpose is never clear .
1,do not under any circumstances consider taking a child younger than middle school age to this wallow in crude humor .
1,the cumulative effect of the movie is repulsive and depressing .
1,the sort of movie that gives tastelessness a bad rap .
1,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .
1,a limp eddie murphy vehicle that even he seems embarrassed to be part of .
1,has all the scenic appeal of a cesspool .
1,every now and again a movie comes along to remind us of how very bad a motion picture can truly be .
1,the story 's pathetic and the gags are puerile . .
1,abysmally pathetic
1,do n't even bother to rent this on video .
1,dripping with cliche and bypassing no opportunity to trivialize the material .
1,lacking gravitas macdowell is a placeholder for grief and ergo this sloppy drama is an empty vessel .
1,evelyn may be based on a true and historically significant story but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .
1,a dull simple minded and stereotypical tale of drugs death and mind numbing indifference on the inner city streets .
1,... stylistically the movie is a disaster .
1,if this is the danish idea of a good time prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war perhaps .
1,unfortunately the picture failed to capture me .
1,not only are the film 's sopranos gags incredibly dated and unfunny they also demonstrate how desperate the makers of this we 're doing it for the cash ' sequel were .
1,an awkwardly garish showcase that diverges from anything remotely probing or penetrating .
1,a lot of talent is wasted in this crass low wattage endeavor .
1,epps has neither the charisma nor the natural affability that has made tucker a star .
1,a sentimental mess that never rings true .
1,after that it just gets stupid and maudlin .
1,rob schneider 's infantile cross dressing routines fill the hot chick the latest gimmick from this unimaginative comedian .
1,totally overwrought deeply biased and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .
